,response
107903,0
61951,0
167320,1
98039,1
23048,0
304872,0
83709,0
40006,0
230357,0
216921,0
47121,0
185243,0
128596,0
124904,0
139216,0
73953,0
113164,0
254527,0
25763,0
27931,0
31896,0
156337,0
133312,0
249610,0
291324,0
33990,0
232373,0
147615,0
248635,0
136607,0
5477,0
182281,0
300019,0
87904,0
111574,1
63881,0
7200,0
90839,0
304397,0
151268,0
135805,0
53384,0
301685,0
149685,0
272683,0
188330,0
105210,0
239012,0
296184,0
33691,0
108352,0
3485,1
166279,0
260899,0
116213,1
309603,1
320249,0
77064,0
183176,0
133022,0
122453,0
28486,0
350063,0
380362,0
215516,0
209329,0
69415,0
223282,0
334407,0
25973,0
7305,0
257718,0
226656,0
240388,0
174,0
342145,0
309237,0
14842,0
311714,0
59032,0
192913,0
149271,0
279238,0
262973,0
257390,0
185914,0
290897,0
137847,0
103619,0
304950,1
293998,0
241783,0
308030,0
200948,0
1909,0
122953,0
245073,0
349033,0
218128,0
380076,0
192217,0
49370,0
33107,1
297690,0
8370,0
183409,0
85297,0
94469,0
3002,0
1264,0
60061,1
202319,0
224924,0
19990,0
301843,1
340466,1
25525,0
60349,0
54483,0
205,0
220650,0
168337,0
113990,0
118071,0
62424,0
303055,0
8371,0
298515,0
29644,0
90052,0
278599,0
338464,0
233732,0
182145,0
297999,0
6738,0
343638,0
249655,0
289235,0
366914,0
64484,0
90533,0
277309,0
87090,0
91579,0
380788,0
130001,0
317254,0
225883,0
116667,0
182295,1
55503,0
13675,0
142333,0
370012,0
141054,0
135041,0
169240,1
61267,0
40743,0
332832,1
352351,0
109318,0
174780,0
295863,0
202245,0
337972,0
253334,0
154283,0
331158,0
308319,0
178088,0
4527,0
279329,0
122009,0
125174,0
90757,0
228016,0
113124,0
263147,0
180984,0
43696,0
196942,0
311631,0
91819,0
51583,0
84501,0
239882,0
76174,0
214368,1
133482,0
7203,0
266616,0
131653,1
218930,0
167326,0
159445,0
264964,0
257230,0
123950,0
350180,0
120934,0
254485,0
91349,0
343417,0
204629,1
267363,1
215975,0
329932,0
138218,0
49814,0
90752,0
1127,0
275037,0
339952,1
349484,0
169554,0
10262,0
146832,0
142871,0
164313,0
278126,1
172046,0
373642,0
54765,0
191921,0
322928,0
155923,1
45543,0
222954,0
284097,0
368396,0
209342,0
271199,0
311382,0
332659,0
83504,0
306601,0
136481,0
65976,0
154338,0
218831,0
200238,0
96719,0
380474,0
287542,0
259233,0
93105,0
368152,0
85241,0
112723,1
84146,0
50981,0
186585,0
300166,0
185895,0
239392,0
83391,0
28806,0
344377,0
297606,0
29385,0
228239,0
138788,0
198353,0
108955,0
287891,0
9664,0
72454,1
213821,0
176835,0
194468,0
260735,0
25233,0
153746,0
111107,0
268419,0
361761,0
55874,0
260608,0
92512,0
254144,0
90790,0
23250,0
350414,0
142435,0
348563,0
313072,0
305262,0
202820,0
336660,0
69082,0
47108,0
372520,0
111124,0
327161,0
320036,1
258926,0
157040,1
162419,0
88527,0
200281,0
227734,0
276014,0
257448,0
97174,0
321360,0
47131,0
192820,0
55557,0
277375,0
213786,0
196323,0
162124,1
27992,0
232024,1
276336,0
272985,0
192512,0
54182,0
249487,0
230242,0
223114,0
94882,0
166937,0
73572,0
99405,0
304081,0
11949,0
380820,0
206604,0
333979,0
56144,0
267905,0
290373,0
15720,0
322330,0
128659,0
126151,0
288412,0
309172,0
171337,0
256741,0
42977,0
92228,0
212059,0
58902,0
352138,0
241319,0
157888,0
281942,1
241599,0
331234,0
340846,0
80510,0
281243,0
187322,0
12038,0
214838,0
265969,0
279777,0
275384,0
377241,1
380343,0
149145,0
157190,0
166332,0
174287,0
271401,0
61198,0
45767,0
241531,0
113698,0
164261,0
273763,0
290786,0
241034,0
29835,0
84079,0
47422,0
172255,0
331617,0
156247,0
86630,0
104923,0
366552,0
302383,0
348142,0
93819,0
82818,0
130651,0
149995,0
76001,0
52711,0
45171,0
77882,1
341472,0
263036,0
41244,0
267317,0
22054,0
90945,0
74848,1
18654,0
331568,0
301574,0
171988,0
142029,0
259948,0
106914,1
266962,1
89407,0
141552,0
28868,0
42946,0
311424,1
145060,0
158735,0
120467,1
163367,0
1068,1
135278,0
119548,0
222895,0
246444,0
140457,0
1871,0
259564,1
80367,0
369144,0
278057,0
71857,1
34847,0
258883,0
264293,0
94322,0
72787,0
42508,0
42297,0
279075,0
261757,0
139059,0
225244,0
284061,0
106746,0
318022,0
22738,0
344200,0
208356,0
78564,0
354523,0
201719,0
311738,1
189269,1
323647,0
155746,0
158995,0
69204,0
80482,0
304545,0
359200,0
166633,0
299576,0
192270,0
9697,0
342198,0
297502,0
68944,1
231042,0
39653,0
318752,0
208165,0
45754,0
281424,0
201825,1
75276,0
220032,0
205968,0
135332,1
363418,0
238177,0
300837,0
280603,0
343547,0
184988,0
42300,0
148782,0
88373,0
238735,0
215417,0
274372,1
264358,0
80775,0
102140,0
212133,0
91882,0
148356,0
248500,1
273409,0
234807,0
115966,0
71024,0
189147,0
69884,0
17820,0
63782,0
342532,1
115736,0
259575,0
34618,0
245282,0
122296,0
374717,0
86597,0
8141,0
255414,1
133682,0
327659,0
132677,0
255995,0
143691,1
214594,1
118656,0
2822,0
303454,0
127655,0
245217,0
346850,0
58488,0
263726,1
233858,0
303375,0
195923,0
227402,0
190043,0
110885,0
138108,0
356414,0
338861,0
294706,0
346515,0
216772,0
100845,0
145695,0
170794,1
103016,0
377604,0
